sample	Bone-Osteosarc	Breast-AdenoCA	CNS-GBM	CNS-Medullo	CNS-PiloAstro	ColoRect-AdenoCA	Eso-AdenoCA	Head-SCC	Kidney-ChRCC	Kidney-RCC	Liver-HCC	Lung-AdenoCA	Lung-SCC	Lymph-BNHL	Lymph-CLL	Myeloid-MPN	Ovary-AdenoCA	Panc-AdenoCA	Panc-Endocrine	Prost-AdenoCA	Skin-Melanoma	Stomach-AdenoCA	Thy-AdenoCA	Uterus-AdenoCA	prediction
5a5a8409-a8f2-4c7b-85e5-b8bd85f2930c	0.0001	0.0016	0.0001	0.9953	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0001	0.0008	0.0000	0.0000	0.0016	CNS-Medullo
dbfdb5c6-f52e-48f3-87e7-fb922df9e7a9	0.0000	0.0001	0.0000	0.0030	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9961	0.0000	0.0000	0.0000	0.0003	Prost-AdenoCA
1b0fe1d5-b286-4f49-ae92-94d9c6db9657	0.0000	0.0001	0.0000	0.0000	0.0000	0.0003	0.0004	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.9973	0.0000	0.0005	0.0001	0.0010	0.0000	0.0000	Panc-AdenoCA
7034e5f6-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0006	0.0000	0.0000	0.0000	0.0014	0.0061	0.1313	0.0002	0.0049	0.0000	0.0004	0.0000	0.0000	0.0000	0.3664	0.0000	0.0000	0.0003	0.4880	0.0000	Thy-AdenoCA
282b45ee-4af2-4c61-9acc-286eaf8d661a	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.9946	0.0004	0.0006	0.0000	0.0017	0.0000	0.0007	0.0002	0.0008	0.0000	0.0000	Lymph-BNHL
fc8130e0-096a-b991-e040-11ac0c48327d	0.0021	0.8636	0.0000	0.0000	0.0000	0.0000	0.0001	0.0128	0.0032	0.0048	0.0000	0.0005	0.0003	0.0001	0.0000	0.0001	0.0001	0.0017	0.0727	0.0000	0.0049	0.0001	0.0245	0.0083	Breast-AdenoCA
4a35b01f-5e19-4673-abea-d87fd1d605d0	0.0000	0.0000	0.0046	0.0130	0.7389	0.0008	0.0000	0.0001	0.0007	0.0001	0.0012	0.0001	0.0001	0.0000	0.0007	0.2252	0.0000	0.0000	0.0003	0.0088	0.0000	0.0001	0.0051	0.0001	CNS-PiloAstro
c4e048de-1d43-4fbd-8289-9279b16c8a3a	0.0515	0.0000	0.0001	0.0260	0.5218	0.0002	0.0180	0.0010	0.0004	0.0001	0.0004	0.0007	0.0001	0.0001	0.0002	0.0101	0.0001	0.0014	0.0062	0.0191	0.0000	0.3360	0.0066	0.0000	CNS-PiloAstro
280a069c-38e5-4300-a15c-2612301b70e3	0.0000	0.0096	0.0002	0.1120	0.0001	0.0000	0.0000	0.0000	0.0817	0.0002	0.0000	0.0017	0.0000	0.0000	0.0000	0.0000	0.0002	0.0250	0.0014	0.7674	0.0001	0.0000	0.0000	0.0002	Prost-AdenoCA
5bb37ffc-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.0000	0.0001	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
4a4309b0-2aca-4d6a-ac50-039b28406bba	0.0008	0.0000	0.0000	0.0000	0.0000	0.0005	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9589	0.0026	0.0005	0.0000	0.0319	0.0000	0.0000	0.0004	0.0031	0.0000	0.0000	Lymph-BNHL
f9052bfc-94a0-cb29-e040-11ac0c48284a	0.0000	0.0000	0.0141	0.0015	0.0130	0.0030	0.0000	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.0180	0.0116	0.9323	0.0001	0.0000	0.0000	0.0008	0.0000	0.0000	0.0002	0.0001	Myeloid-MPN
f7b84bac-f161-9eee-e040-11ac0c4847ed	0.0007	0.8456	0.0000	0.0000	0.0000	0.0000	0.0022	0.0655	0.0019	0.0000	0.0000	0.0154	0.0118	0.0000	0.0000	0.0000	0.0107	0.0050	0.0062	0.0000	0.0019	0.0004	0.0247	0.0077	Breast-AdenoCA
f2c08ac1-4755-4c36-a11d-338d8df9fa0d	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.9308	0.0660	0.0002	0.0000	0.0022	0.0000	0.0001	0.0000	0.0004	0.0000	0.0000	Lymph-BNHL
49795e42-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0001	0.9956	0.0000	0.0037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
8b28f6d2-4b7d-493b-826e-b119a4fb0cb4	0.0001	0.0505	0.0003	0.0007	0.0000	0.0002	0.0000	0.0002	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7342	0.0021	0.0005	0.0024	0.0001	0.0000	0.0000	0.2079	Ovary-AdenoCA
537cccf2-fb25-448b-813e-ca5d5642b910	0.0050	0.0003	0.0024	0.0339	0.0545	0.0000	0.0000	0.0000	0.0008	0.0000	0.0005	0.0073	0.0001	0.0000	0.8329	0.0067	0.0001	0.0006	0.0227	0.0187	0.0002	0.0001	0.0131	0.0000	Lymph-CLL
13c62975-9f5e-4d40-a461-dceab08a31ec	0.0348	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0004	0.0000	0.0045	0.0004	0.0000	0.0000	0.0039	0.0011	0.0000	0.9536	0.0000	0.0001	0.0000	Skin-Melanoma
fc8130df-2ca4-39d2-e040-11ac0d485e00	0.0000	0.6867	0.0000	0.0020	0.0001	0.0000	0.0003	0.0045	0.0002	0.0000	0.0082	0.1836	0.0062	0.0000	0.0044	0.0001	0.0502	0.0008	0.0014	0.0469	0.0000	0.0001	0.0017	0.0025	Breast-AdenoCA
73afad06-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
8a2580c3-9c89-4cb0-b94d-3eca15dac1c3	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.9986	0.0000	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
8ff9b1b6-a498-47fe-a970-ab7cfb64e653	0.0042	0.0004	0.0000	0.0000	0.0000	0.0000	0.8923	0.0000	0.0026	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0001	0.0009	0.0000	0.0000	0.0000	0.0982	0.0008	0.0000	Eso-AdenoCA
134c9a92-e91e-4347-a9c4-727279edebb1	0.0050	0.0004	0.0000	0.0000	0.0000	0.0000	0.9102	0.0000	0.0029	0.0000	0.0000	0.0004	0.0000	0.0040	0.0004	0.0001	0.0000	0.0010	0.0000	0.0000	0.0003	0.0738	0.0013	0.0000	Eso-AdenoCA
fb8b5ff5-4164-4276-b75b-b0ee6bda7329	0.0000	0.0095	0.0000	0.0001	0.0000	0.0000	0.0001	0.9774	0.0000	0.0000	0.0000	0.0002	0.0015	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0040	0.0000	0.0000	0.0069	Head-SCC
a9a240f3-d237-4bb8-b968-e4a3cc7c2633	0.0001	0.0000	0.0076	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0022	0.0001	0.0000	0.0000	0.9696	0.0000	0.0000	0.0000	0.0029	0.0000	0.0000	0.0001	0.0172	0.0000	Lymph-CLL
33b99e90-741d-43f2-804b-75721199a0dc	0.0035	0.0006	0.0002	0.0459	0.0000	0.0000	0.0000	0.0000	0.0001	0.0010	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0009	0.0014	0.9449	0.0000	0.0001	0.0010	0.0000	0.0001	Panc-Endocrine
f8e61a02-909d-a906-e040-11ac0d481b6e	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0002	0.9987	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Myeloid-MPN
bbdd7393-024b-4073-b5bc-ef7a68c15b8a	0.0003	0.5574	0.0000	0.0000	0.0000	0.0002	0.0021	0.0049	0.0041	0.0038	0.0000	0.0041	0.0028	0.0000	0.0000	0.0000	0.1843	0.1065	0.0017	0.0001	0.0004	0.0031	0.0004	0.1237	Breast-AdenoCA
9e0009d1-c993-4247-9706-88ee84591dec	0.3739	0.1114	0.0021	0.0520	0.0000	0.0000	0.0004	0.0007	0.0002	0.0005	0.0000	0.0000	0.0000	0.0019	0.0000	0.0004	0.0133	0.0078	0.0043	0.0017	0.4278	0.0004	0.0000	0.0011	Skin-Melanoma
5c156f63-6537-4d93-a6c2-4155618cf638	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0028	0.9588	0.0265	0.0058	0.0001	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0047	0.0000	0.0007	0.0001	0.0000	Kidney-RCC
f9c51617-3fcb-91c5-e040-11ac0d484abf	0.0000	0.0004	0.0000	0.0033	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9959	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
1b7838c9-c685-41c3-b184-a2e40c7c4dc7	0.0008	0.0000	0.0002	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0002	0.0198	0.0004	0.0003	0.0000	0.0099	0.0000	0.0001	0.0009	0.9586	0.0002	0.0000	0.0001	0.0083	0.0000	Panc-Endocrine
9cb80280-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9965	0.0000	0.0000	0.0000	0.0020	0.0000	0.0005	0.0000	0.0002	0.0002	0.0000	0.0000	0.0000	0.0000	Liver-HCC
f7c6486a-bb08-f77a-e040-11ac0c482953	0.0192	0.8442	0.0000	0.0097	0.0000	0.0000	0.0001	0.0003	0.0000	0.0001	0.0005	0.0031	0.0000	0.0381	0.0082	0.0178	0.0175	0.0072	0.0092	0.0221	0.0013	0.0003	0.0002	0.0009	Breast-AdenoCA
60525b38-c34b-479b-86d3-013c7e567b8f	0.0066	0.0017	0.0000	0.0000	0.0000	0.0000	0.7929	0.0001	0.0060	0.0000	0.0000	0.0021	0.0000	0.0213	0.0038	0.0001	0.0000	0.0023	0.0000	0.0000	0.0004	0.1590	0.0037	0.0000	Eso-AdenoCA
2c2e5f87-bd22-4a5e-be71-3bcc2aefaf74	0.0010	0.0000	0.0007	0.1676	0.8151	0.0004	0.0002	0.0002	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0002	0.0015	0.0000	0.0001	0.0010	0.0085	0.0000	0.0025	0.0003	0.0000	CNS-PiloAstro
f8e61a02-8c9e-aaee-e040-11ac0d481b6a	0.0001	0.0000	0.0098	0.0115	0.0035	0.0001	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0000	0.0029	0.0026	0.9658	0.0009	0.0001	0.0005	0.0001	0.0000	0.0000	0.0008	0.0008	Myeloid-MPN
603594e3-e427-494c-b9ee-e872d6629563	0.0000	0.0045	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0056	0.9878	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0005	0.0001	0.0005	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
c6a28615-1b92-4085-956e-eeedb2573c03	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
052015bc-8c24-467c-8ff7-9e0dc4ad39fd	0.0000	0.0152	0.0000	0.0004	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.0000	0.0001	0.0050	0.0000	0.9765	0.0000	0.0000	0.0000	0.0012	Prost-AdenoCA
d8de6de6-4cfe-4239-9ebd-3437aa65efb2	0.0000	0.0003	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.9903	0.0004	0.0067	0.0000	0.0004	0.0000	0.0000	Panc-AdenoCA
8a6d6b2e-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9983	0.0000	0.0011	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	Liver-HCC
4e7cdeda-6dc1-4f17-b853-72a68e5aa7e1	0.0004	0.0000	0.0000	0.0000	0.0000	0.0002	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9942	0.0001	0.0004	0.0000	0.0004	0.0000	0.0000	0.0000	0.0030	0.0000	0.0000	Lymph-BNHL
f7e7d61f-e2dc-b523-e040-11ac0c482000	0.0029	0.5898	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0299	0.0185	0.0000	0.0020	0.0000	0.0009	0.0000	0.0026	0.0149	0.0228	0.0012	0.3129	0.0010	0.0001	0.0002	0.0002	Breast-AdenoCA
0ef92ff8-829f-425a-91d8-c594b6e22a2b	0.0001	0.0001	0.0000	0.0000	0.0000	0.0004	0.7848	0.0003	0.0002	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0002	0.0014	0.0000	0.0000	0.0000	0.2120	0.0000	0.0001	Eso-AdenoCA
d4bf6034-aeae-48a6-907b-10e2cc904015	0.0012	0.1836	0.0002	0.0001	0.0000	0.0000	0.0000	0.0001	0.0004	0.0028	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.8020	0.0044	0.0011	0.0018	0.0010	0.0001	0.0000	0.0010	Ovary-AdenoCA
52d8ccfc-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9962	0.0000	0.0000	0.0000	0.0016	0.0000	0.0005	0.0000	0.0002	0.0005	0.0000	0.0000	0.0000	0.0000	Liver-HCC
51e5a835-eb48-4640-87d0-f40f5e2bff18	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9991	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
fe4611c2-bd37-4605-adfe-60efe0392b03	0.0004	0.0000	0.0005	0.0603	0.9183	0.0002	0.0003	0.0004	0.0001	0.0000	0.0002	0.0011	0.0001	0.0000	0.0005	0.0010	0.0001	0.0001	0.0027	0.0107	0.0000	0.0017	0.0014	0.0000	CNS-PiloAstro
fc8130df-6bec-7627-e040-11ac0d485e04	0.0202	0.6746	0.0001	0.0000	0.0000	0.0000	0.0026	0.0030	0.0019	0.0000	0.0000	0.0021	0.0008	0.0000	0.0000	0.0003	0.0988	0.0364	0.1324	0.0000	0.0020	0.0012	0.0114	0.0121	Breast-AdenoCA
ba096d4f-5a6c-4c31-ae03-e7483cf58c38	0.0015	0.0316	0.0000	0.0000	0.0000	0.0000	0.3560	0.4976	0.0000	0.0003	0.0003	0.0063	0.0014	0.0023	0.0001	0.0000	0.0003	0.0314	0.0002	0.0000	0.0008	0.0682	0.0012	0.0005	Head-SCC
2102558b-87b0-447b-bb9a-e4ae9df8b75e	0.0000	0.0000	0.0000	0.0000	0.0000	0.0462	0.0056	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000	0.0000	0.0000	0.8929	0.0000	0.0004	0.0000	0.0542	0.0000	0.0002	Panc-AdenoCA
cc792058-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
12ae2ba1-9484-47fe-8a3f-bba94a6abe0c	0.0067	0.0000	0.0010	0.7934	0.1848	0.0003	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0002	0.0008	0.0000	0.0001	0.0039	0.0062	0.0000	0.0021	0.0001	0.0000	CNS-Medullo
b68f18e1-0117-420c-9405-e8d3a1e8caff	0.0006	0.0001	0.0000	0.9976	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0007	0.0008	0.0000	0.0000	0.0000	CNS-Medullo
1ac15380-04a2-42dd-8ade-28556a570e80	0.0105	0.0100	0.0000	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0002	0.0006	0.0001	0.9773	0.0000	0.0000	0.0000	Skin-Melanoma
f7b84c09-15d4-3046-e040-11ac0c4847ff	0.0004	0.8915	0.0000	0.0002	0.0000	0.0000	0.0003	0.0001	0.0000	0.0000	0.0001	0.0235	0.0000	0.0011	0.0139	0.0001	0.0142	0.0530	0.0004	0.0007	0.0000	0.0002	0.0001	0.0001	Breast-AdenoCA
c66926a8-474d-482c-bfb7-043029c8b737	0.0026	0.0004	0.0000	0.0000	0.0000	0.0005	0.0019	0.0012	0.0000	0.0016	0.0001	0.0000	0.0000	0.9737	0.0000	0.0001	0.0000	0.0071	0.0000	0.0004	0.0019	0.0082	0.0000	0.0001	Lymph-BNHL
7e4d570e-f26b-41fb-84c5-2a6f7d668bb5	0.0000	0.0000	0.0009	0.0304	0.0003	0.0005	0.0000	0.0000	0.0416	0.0029	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0030	0.0014	0.9184	0.0001	0.0000	0.0000	0.0000	Prost-AdenoCA
3faeb03e-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
4d690424-b015-46ae-885d-aa6d9031f66f	0.0001	0.0041	0.0011	0.7608	0.0020	0.0000	0.0000	0.0002	0.0920	0.0000	0.0000	0.0005	0.0001	0.0000	0.0000	0.0593	0.0002	0.0001	0.0003	0.0766	0.0007	0.0000	0.0012	0.0006	CNS-Medullo
e34bcc5e-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
13446fc4-9fa6-4bb3-a00a-b9265b41eb12	0.0002	0.0009	0.0000	0.9339	0.0248	0.0002	0.0000	0.0009	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0371	0.0005	0.0000	0.0000	0.0000	CNS-Medullo
2bd9ccca-3fae-4b66-a762-6f30d6276222	0.0000	0.0003	0.0000	0.0001	0.0000	0.1447	0.0173	0.0039	0.0000	0.0000	0.0000	0.0009	0.0000	0.0002	0.0000	0.0000	0.0000	0.7682	0.0000	0.0029	0.0000	0.0568	0.0000	0.0044	Panc-AdenoCA
edc070db-b768-478f-ae75-4c4012bdc3fe	0.0007	0.0002	0.0000	0.9959	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0030	0.0000	0.0000	0.0000	CNS-Medullo
00b9d0e6-69dc-4345-bffd-ce32880c8eef	0.0000	0.0000	0.0000	0.0000	0.0000	0.0019	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9885	0.0089	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	Lymph-BNHL
5d9ff58c-5702-48fc-a66a-d1276327fd49	0.0182	0.0002	0.0000	0.0000	0.0000	0.0030	0.2044	0.0010	0.0000	0.0000	0.0003	0.0001	0.0000	0.1973	0.0004	0.0001	0.0001	0.1645	0.0000	0.0001	0.0005	0.4096	0.0000	0.0001	Stomach-AdenoCA
8fd5e62c-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
75e1bdbc-474e-4367-9b4a-963b31f3b297	0.0001	0.0001	0.0002	0.7927	0.1786	0.0001	0.0000	0.0004	0.0003	0.0000	0.0000	0.0017	0.0001	0.0000	0.0001	0.0018	0.0000	0.0001	0.0000	0.0234	0.0001	0.0000	0.0001	0.0000	CNS-Medullo
f9c3eaad-a0d9-8bf8-e040-11ac0d481d8e	0.0002	0.0589	0.0000	0.0000	0.0000	0.0000	0.0001	0.0004	0.0029	0.0816	0.0075	0.0120	0.0002	0.0005	0.0000	0.0001	0.0266	0.0249	0.0028	0.7785	0.0001	0.0010	0.0001	0.0015	Prost-AdenoCA
f5c8f98a-c34a-49e8-a655-d8f29487b55c	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9985	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0004	0.0000	Lymph-CLL
708e21ac-f529-4461-bc4f-d3a194a92b80	0.2596	0.2329	0.0003	0.0007	0.0000	0.0006	0.0658	0.0038	0.0012	0.0005	0.0000	0.0002	0.0001	0.0022	0.0000	0.0019	0.0580	0.2276	0.0056	0.0002	0.0102	0.0319	0.0006	0.0962	Bone-Osteosarc
1f04210a-0c2e-4bb8-ac8e-86198e5f1d34	0.0000	0.0012	0.0000	0.0014	0.0001	0.0000	0.0000	0.0000	0.0124	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.9837	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
d6ee68e5-ceb3-4a63-b3bd-e64fe5398102	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.9430	0.0440	0.0010	0.0000	0.0100	0.0000	0.0002	0.0003	0.0008	0.0000	0.0000	Lymph-BNHL
d2620dab-4319-499a-b8f1-9575aaf8f4f3	0.0004	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9990	0.0000	0.0000	0.0000	Skin-Melanoma
a2238b5f-0513-487a-9b1b-7bef85ebf336	0.0001	0.0005	0.0001	0.0004	0.0001	0.0764	0.0059	0.0002	0.0000	0.0000	0.0002	0.0005	0.0000	0.0004	0.0000	0.0000	0.0004	0.8795	0.0001	0.0068	0.0000	0.0240	0.0000	0.0044	Panc-AdenoCA
e9d607e8-41c3-4210-870b-a9ab9b1d1c8c	0.0000	0.0000	0.0001	0.9903	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0091	0.0000	0.0000	0.0000	CNS-Medullo
fe96d91c-3686-4125-af71-b8703a011ad4	0.0001	0.0141	0.0000	0.0002	0.0000	0.0080	0.0063	0.0117	0.0000	0.0002	0.0005	0.0054	0.0000	0.0098	0.0000	0.0000	0.0002	0.8472	0.0000	0.0840	0.0003	0.0089	0.0000	0.0031	Panc-AdenoCA
d88296ac-bb0d-47ab-9051-6c358f0af780	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0405	0.9586	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
cd2a045b-fbde-49c6-8be6-c0e3ecee246f	0.0001	0.0000	0.0000	0.9992	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
108749d2-5c62-4ef1-92df-aec6941ba53b	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	Skin-Melanoma
19b6b9d6-6912-4b85-a4bf-52014bcb170b	0.0000	0.0000	0.0001	0.9727	0.0004	0.0255	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0008	CNS-Medullo
fc8130df-35ac-2304-e040-11ac0d485dda	0.0002	0.1158	0.0000	0.0000	0.0000	0.0001	0.0028	0.0067	0.0006	0.0026	0.1997	0.3204	0.0028	0.0005	0.0006	0.0000	0.0278	0.2016	0.0028	0.1040	0.0001	0.0099	0.0002	0.0006	Lung-AdenoCA
8fc11cb6-9d79-41c3-bb45-0dadda890e8d	0.0003	0.0000	0.0000	0.0000	0.0000	0.0031	0.0087	0.0000	0.0000	0.0000	0.0006	0.0001	0.0000	0.8844	0.0168	0.0002	0.0000	0.0439	0.0000	0.0004	0.0001	0.0413	0.0000	0.0000	Lymph-BNHL
8bda75a6-86b9-458e-948b-05049b4c52ce	0.1684	0.0296	0.0052	0.7582	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0015	0.0138	0.0002	0.0037	0.0002	0.0172	0.0000	0.0000	0.0016	CNS-Medullo
bc9f105f-6d99-44ac-9871-67defd5e85cd	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
72a5e569-99d4-47bc-be1b-6296a5025080	0.0003	0.0000	0.0000	0.0000	0.0000	0.0013	0.0705	0.0002	0.0000	0.0000	0.0001	0.0001	0.0000	0.0423	0.0002	0.0000	0.0000	0.6730	0.0000	0.0000	0.0000	0.2118	0.0000	0.0000	Panc-AdenoCA
